annotation_id,annotator,answer,bloom,created_at,id,lead_time,question,updated_at
407,1,"Bộ Y tế chủ trì, phối hợp với các cơ quan liên quan sửa đổi, bổ sung Danh mục dịch vụ kỹ thuật y tế bảo đảm nguyên tắc người bệnh được tiếp cận với dịch vụ kỹ thuật y tế có chất lượng, đáp ứng hiệu quả điều trị, phù hợp giữa mức đóng, mức hưởng bảo hiểm y tế, khuyến khích phát triển có kiểm soát sử dụng các dịch vụ kỹ thuật y tế với chi phí hợp lý. Theo Điều 8 của Thông tư số 35/2016/TT-BYT.",Remember,2025-06-30T14:42:50.168099Z,1360,7.445,Bộ Y tế có trách nhiệm gì trong việc tổ chức thực hiện Danh mục dịch vụ kỹ thuật y tế?,2025-06-30T14:42:50.168134Z
,,,,,,,,
408,1,"Theo quy định, tổ chức nhận thử nghiệm lâm sàng kỹ thuật mới, phương pháp mới phải thực hiện kết luận kiểm tra của Cục Khoa học công nghệ và Đào tạo - Bộ Y tế.",Remember,2025-06-30T14:42:53.665926Z,1361,3.06,"Một tổ chức nhận thử nghiệm lâm sàng kỹ thuật mới, phương pháp mới phải thực hiện kết luận kiểm tra của cơ quan nào?",2025-06-30T14:42:53.665962Z
,,,,,,,,
409,1,"Theo Điều 2.5 của Thông tư số 195/2014/TT-BYT, cần phối hợp với các đơn vị liên quan tham mưu hoạch định và thực thi chính sách liên quan đến ngành, lĩnh vực nhiệm vụ được phân công.",Remember,2025-06-30T14:43:01.375206Z,1362,7.275,"Khi xây dựng các văn bản thuộc thẩm quyền ban hành thuộc lĩnh vực phụ trách, cần đảm bảo quy trình công tác và theo đúng kế hoạch về tiến độ, chất lượng và hiệu quả công việc. Vận dụng điều khoản nào vào tình huống thực tế này?",2025-06-30T14:43:01.375236Z
,,,,,,,,
410,1,Bài thuốc gia truyền đã được cấp giấy chứng nhận theo quy định hiện hành không thuộc trường hợp quy định tại điểm b khoản 2 Điều 7 của Thông tư này để được cấp giấy chứng nhận người có bài thuốc gia truyền.,Understand,2025-06-30T14:43:16.357682Z,1363,14.512,Bài thuốc gia truyền đã được cấp giấy chứng nhận theo quy định hiện hành không thuộc trường hợp nào để được cấp giấy chứng nhận người có bài thuốc gia truyền?,2025-06-30T14:43:16.357722Z
,,,,,,,,
411,1,"Cục trưởng Cục Phòng, chống HIV/AIDS quyết định thành lập đoàn thẩm định cấp giấy chứng nhận đủ điều kiện xét nghiệm khẳng định các trường hợp HIV dương tính gồm các thành viên: đại diện Lãnh đạo Cục phòng, chống HIV/AIDS làm trưởng đoàn, cán bộ phụ trách hoạt động xét nghiệm HIV thuộc Cục Phòng, chống HIV/AIDS, chuyên gia về xét nghiệm HIV có ít nhất 5 năm kinh nghiệm thực hiện xét nghiệm khẳng định HIV dương tính bằng kỹ thuật phù hợp với kỹ thuật cơ sở y tế đề nghị thẩm định. Theo Điều 3 của Thông tư số 15/2019/TT-BYT.",Remember,2025-06-30T14:43:26.142411Z,1364,9.361,Ai là người quyết định thành lập đoàn thẩm định cấp giấy chứng nhận đủ điều kiện xét nghiệm khẳng định các trường hợp HIV dương tính?,2025-06-30T14:43:26.142451Z
,,,,,,,,
412,1,Mỗi phòng xét nghiệm chỉ được cấp một giấy chứng nhận an toàn sinh học theo mẫu quy định tại Phụ lục 11 ban hành kèm theo Thông tư này. Theo Điều 3 của Thông tư số 195/2014/TT-BYT.,Remember,2025-06-30T14:43:30.575992Z,1365,3.98,Giấy chứng nhận an toàn sinh học được cấp cho phòng xét nghiệm như thế nào?,2025-06-30T14:43:30.576034Z
,,,,,,,,
413,1,"Thủ tục cấp phép hóa chất, chế phẩm diệt côn trùng, diệt khuẩn dùng trong lĩnh vực gia dụng và y tế được quy định tại Điều 1 của Thông tư này. Theo Điều 1 của Thông tư số 195/2014/TT-BYT.",Remember,2025-06-30T14:43:35.415585Z,1366,4.382,"Thủ tục cấp phép hóa chất, chế phẩm diệt côn trùng, diệt khuẩn dùng trong lĩnh vực gia dụng và y tế được quy định tại điều nào của Thông tư?",2025-06-30T14:43:35.415625Z
,,,,,,,,
414,1,Tiêm chủng là việc đưa vắc xin vào cơ thể con người với mục đích tạo cho cơ thể khả năng đáp ứng miễn dịch để dự phòng bệnh tật. Theo Điều 2 của Thông tư số 195/2014/TT-BYT.,Remember,2025-06-30T14:43:37.540749Z,1367,1.672,Tiêm chủng là gì và mục đích của nó là gì?,2025-06-30T14:43:37.540791Z
,,,,,,,,
415,1,"Khoản 4 Điều 2 Luật Khám bệnh, chữa bệnh quy định chứng chỉ hành nghề khám bệnh, chữa bệnh là văn bản do cơ quan nhà nước có thẩm quyền cấp cho người có đủ điều kiện hành nghề theo quy định của Luật Khám bệnh, chữa bệnh.",Remember,2025-06-30T14:43:40.195067Z,1368,2.21,"Thế nào là chứng chỉ hành nghề khám bệnh, chữa bệnh ?",2025-06-30T14:43:40.195103Z
,,,,,,,,
416,1,Phiếu tiếp nhận Bản công bố dược liệu sản xuất theo tiêu chuẩn GACP-WHO được sử dụng đến hết thời hạn của phiếu này. Theo quy định tại Điều 17 Thông tư số 195/2014/TT-BYT.,Remember,2025-06-30T14:44:20.719536Z,1369,40.066,Phiếu tiếp nhận Bản công bố dược liệu sản xuất theo tiêu chuẩn GACP-WHO có hiệu lực đến khi nào?,2025-06-30T14:44:20.719577Z
,,,,,,,,
417,1,"Điều 17 Luật Khám bệnh, chữa bệnh quy định những đối tượng sau đây được cấp chứng chỉ hành nghề nếu có đủ điều kiện theo quy định của pháp luật: 1. Bác sỹ, y sỹ. 2. Điều dưỡng viên. 3. Hộ sinh viên. 4. Kỹ thuật viên. 5. Lương y. 6. Người có bài thuốc gia truyền hoặc có phương pháp chữa bệnh gia truyền. Dược sỹ trình độ đại học, cử nhân sinh học, cử nhân hóa học, và phải kèm theo chứng chỉ hoặc giấy chứng nhận đào tạo chuyên ngành kỹ thuật y học về xét nghiệm với thời gian đào tạo ít nhất là 3 tháng hoặc văn bằng đào tạo sau đại học về chuyên khoa xét nghiệm sẽ được cấp chứng chỉ hành nghề với văn bằng chuyên môn là kỹ thuật viên (Căn cứ điều điểm c, khoản 2 điều 5 Nghị định 109/2016/NĐ-CP ngày 1/7/2016 của Chính phủ quy định cấp chứng chỉ hành nghề đối với người hành nghề và cấp giấy phép hoạt động đối với cơ sở khám bệnh, chữa bệnh; Chú thích 6 Mẫu 01, Chú thích 8 Mẫ",Apply,2025-06-30T14:44:28.141155Z,1370,6.974,"Những đối tượng nào được cấp chứng chỉ hành nghề khám bệnh, chữa bệnh?",2025-06-30T14:44:28.141191Z
,,,,,,,,
418,1,"Theo Điều 5 của Thông tư số 195/2014/TT-BYT, doanh nghiệp kinh doanh xuất nhập khẩu thiết bị, dụng cụ y tế phải thực hiện đúng các quy định của Thông tư này. Tuỳ mức độ vi phạm nhẹ hay nặng mà chủ các doanh nghiệp kinh doanh xuất nhập khẩu sẽ bị xử phạt vi phạm hành chính hoặc truy cứu trách nhiệm hình sự. Nếu gây thiệt hại đến sức khoẻ, tính mạng của con người thì phải bồi thường thiệt hại theo quy định của pháp luật.",Remember,2025-06-30T14:44:58.932597Z,1371,30.353,"Một doanh nghiệp kinh doanh xuất nhập khẩu thiết bị, dụng cụ y tế cần phải thực hiện những quy định nào?",2025-06-30T14:44:58.932642Z
,,,,,,,,
419,1,"Giảng dạy về y khoa là hoạt động truyền đạt kiến thức, kỹ năng, thái độ trong khám bệnh, chữa bệnh thuộc phạm vi chuyên môn của người hành nghề. Theo Điều 2 của Thông tư số .../TT-BYT.",Remember,2025-06-30T14:45:00.975454Z,1372,1.599,Giảng dạy về y khoa là hoạt động gì?,2025-06-30T14:45:00.975489Z
,,,,,,,,
420,1,"Theo Điều 3 của Thông tư số 06/2011/TT-BYT, cơ quan nhà nước có thẩm quyền sẽ tiến hành kiểm tra hậu mại khi sản phẩm lưu thông trên thị trường. Ngoài ra, cơ quan nhà nước có thẩm quyền sẽ cấp số tiếp nhận Phiếu công bố sản phẩm mỹ phẩm và tiến hành hướng dẫn về quản lý dược, dược cổ truyền và mỹ phẩm.",Remember,2025-06-30T14:45:06.840328Z,1373,5.432,Quy trình và trách nhiệm của cơ quan nhà nước có thẩm quyền trong việc công bố và kiểm tra sản phẩm mỹ phẩm?,2025-06-30T14:45:06.840356Z
,,,,,,,,
421,1,"Người đứng đầu cơ quan chuyên môn về y tế thuộc Ủy ban nhân dân cấp tỉnh có thẩm quyền cấp, cấp lại, thu hồi giấy chứng nhận người có bài thuốc gia truyền, giấy chứng nhận người có phương pháp chữa bệnh gia truyền theo Điều 20 của Thông tư số 195/2014/TT-BYT.",Remember,2025-06-30T14:45:09.379871Z,1374,2.133,"Ai là người có thẩm quyền cấp, cấp lại, thu hồi giấy chứng nhận người có bài thuốc gia truyền, giấy chứng nhận người có phương pháp chữa bệnh gia truyền?",2025-06-30T14:45:09.379905Z
,,,,,,,,
422,1,"Dịch vụ tiêm chủng bao gồm tư vấn trước tiêm chủng, khám sàng lọc, tiêm chủng, theo dõi phản ứng sau tiêm chủng, quản lý đối tượng, thống kê báo cáo. Theo Điều 25 của Thông tư này",Remember,2025-06-30T14:45:14.155666Z,1375,4.367,Dịch vụ tiêm chủng bao gồm những nội dung nào?,2025-06-30T14:45:14.155704Z
,,,,,,,,
423,1,"Giấy phép hành nghề khám bệnh, chữa bệnh y học cổ truyền được cấp cho người làm việc tại cơ sở khám bệnh, chữa bệnh trực thuộc Bộ Y tế, nộp hồ sơ đề nghị cấp giấy phép hành nghề từ ngày 01 tháng 01 năm 2024 đến thời điểm kiểm tra đánh giá năng lực hành nghề theo một trong các chức danh chuyên môn sau đây: bác sỹ y học cổ truyền, bác sỹ với phạm vi hành nghề chuyên khoa y học cổ truyền, y sỹ y học cổ truyền. Còn giấy chứng nhận đủ điều kiện kinh doanh thuốc được cấp cho các cơ sở kinh doanh thuốc sau khi đáp ứng đủ điều kiện kinh doanh thuốc theo quy định của Luật Dược, Nghị định số 79/2006/NĐ-CP và Thông tư này. Theo Điều 2 của Thông tư số [Số hiệu] và Điều 4 của Thông tư số [Số hiệu].",Analyze,2025-06-30T14:45:37.575504Z,1376,22.957,"So sánh điều kiện cấp giấy phép hành nghề khám bệnh, chữa bệnh y học cổ truyền và điều kiện cấp giấy chứng nhận đủ điều kiện kinh doanh thuốc?",2025-06-30T14:45:37.575529Z
,,,,,,,,
424,1,"The procedures for granting, renewing, amending, and supplementing certificates of registration for pharmaceutical business and those for traditional medicine are different in terms of the required documents, the competence of the granting agency, and the duration of the certificate. Theo Điều 2 của Thông tư số 35/2016/TT-BYT và Điều 2 của Thông tư số 195/2014/TT-BYT.",Remember,2025-06-30T14:45:40.020498Z,1377,1.989,"What is the difference between the procedures for granting, renewing, amending, and supplementing certificates of registration for pharmaceutical business and those for traditional medicine?",2025-06-30T14:45:40.020536Z
,,,,,,,,
425,1,"Quy trình kỹ thuật thụ tinh trong ống nghiệm bao gồm các bước như nuôi cấy trong tủ cấy CO2, kiểm tra sự thụ tinh của noãn, nuôi cấy phôi và theo dõi, chuyển phôi, tiếp tục hỗ trợ pha hoàng thể nếu chuyển phôi tươi, thử thai bằng định lượng bhCG huyết thanh, siêu âm đường âm đạo để xác nhận sự phát triển của thai và vị trí thai. Theo Điều 25 của Thông tư số 195/2014/TT-BYT.",Remember,2025-06-30T14:45:52.035333Z,1378,11.553,Trình bày quy trình kỹ thuật thụ tinh trong ống nghiệm?,2025-06-30T14:45:52.035370Z
,,,,,,,,
426,1,Tư vấn và xử trí sau xét nghiệm HIV cho phụ nữ mang thai được quy định như sau: Trường hợp phụ nữ mang thai có kết quả xét nghiệm HIV dương tính: Tư vấn về điều trị dự phòng lây truyền HIV từ mẹ sang con và chuyển gửi ngay đến cơ sở điều trị thuốc kháng HIV. theo Điều 5 của Thông tư số 195/2014/TT-BYT.,Remember,2025-06-30T14:45:56.389755Z,1379,3.862,Tư vấn và xử trí sau xét nghiệm HIV cho phụ nữ mang thai được quy định như thế nào?,2025-06-30T14:45:56.389792Z
,,,,,,,,
427,1,"Vụ Tổ chức cán bộ - Bộ Y tế có trách nhiệm tiếp nhận và kiểm tra tính hợp pháp của hồ sơ. Theo Điều 4 của Thông tư số 18/2015/TT-BYT, Vụ Tổ chức cán bộ có trách nhiệm tiếp nhận và kiểm tra tính hợp pháp của hồ sơ. Trường hợp hồ sơ chưa đầy đủ, chưa hợp pháp thì trong thời hạn 05 ngày làm việc kể từ ngày nhận được hồ sơ, Vụ Tổ chức cán bộ có văn bản hướng dẫn cơ quan, đơn vị, cá nhân hoàn chỉnh hồ sơ.",Remember,2025-06-30T14:46:00.572328Z,1380,3.73,"Trong quá trình bổ nhiệm giám định viên pháp y và giám định viên pháp y tâm thần, cơ quan nào có trách nhiệm tiếp nhận và kiểm tra tính hợp pháp của hồ sơ?",2025-06-30T14:46:00.572370Z
